doa,width,input_SDR,input_SI_SDR,input_WB_PESQ,output_SDR,output_SI_SDR,output_WB_PESQ,improve_SDR,improve_SI_SDR,improve_WB_PESQ
0,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.8016618490219116,-5.193405628204346,1.0423471927642822,6.78060781955719,3.880016803741455,-0.2758575677871704
1,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.8927253484725952,-5.315296173095703,1.0440177917480469,6.689544320106506,3.7581262588500977,-0.27418696880340576
2,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.018120527267456,-5.450637340545654,1.046278476715088,6.5641491413116455,3.6227850914001465,-0.27192628383636475
3,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.173524856567383,-5.577266693115234,1.045511245727539,6.408744812011719,3.4961557388305664,-0.2726935148239136
4,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.2460105419158936,-5.62360954284668,1.0444750785827637,6.336259126663208,3.449812889099121,-0.27372968196868896
5,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-2.111987829208374,-5.497291564941406,1.0479023456573486,6.4702818393707275,3.5761308670043945,-0.270302414894104
6,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.759982943534851,-5.203592777252197,1.0601673126220703,6.8222867250442505,3.8698296546936035,-0.2580374479293823
7,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-1.2979460954666138,-4.843983173370361,1.0704563856124878,7.284323573112488,4.2294392585754395,-0.24774837493896484
8,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.7577376961708069,-4.455495357513428,1.0727044343948364,7.824531972408295,4.617927074432373,-0.2455003261566162
9,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,-0.2538772523403168,-4.105472087860107,1.0709443092346191,8.328392416238785,4.967950344085693,-0.2472604513168335
10,30,-8.582269668579102,-9.0734224319458,1.3182047605514526,0.1244107261300087,-3.840153217315674,1.0438296794891357,8.70668039470911,5.233269214630127,-0.2743750810623169
