doa,width,input_SDR,input_SI_SDR,input_WB_PESQ,output_SDR,output_SI_SDR,output_WB_PESQ,improve_SDR,improve_SI_SDR,improve_WB_PESQ
0,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-12.981054306030273,-16.39065933227539,1.054208755493164,-8.677736282348633,-10.903677940368652,-0.003425002098083496
1,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-12.862793922424316,-16.252824783325195,1.060455560684204,-8.559475898742676,-10.765843391418457,0.002821803092956543
2,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-13.287778854370117,-16.487398147583008,1.075018286705017,-8.984460830688477,-11.00041675567627,0.01738452911376953
3,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.0343017578125,-17.043498992919922,1.0577744245529175,-9.73098373413086,-11.556517601013184,0.00014066696166992188
4,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-14.795023918151855,-17.666954040527344,1.0673260688781738,-10.491705894470215,-12.179972648620605,0.00969231128692627
5,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-15.561293601989746,-18.355300903320312,1.0647624731063843,-11.257975578308105,-12.868319511413574,0.007128715515136719
6,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.048410415649414,-18.809682846069336,1.0901850461959839,-11.745092391967773,-13.322701454162598,0.03255128860473633
7,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.234466552734375,-18.988231658935547,1.0556331872940063,-11.931148529052734,-13.501250267028809,-0.002000570297241211
8,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.40848731994629,-19.211915969848633,1.0883857011795044,-12.105169296264648,-13.724934577941895,0.030751943588256836
9,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.66142463684082,-19.50017547607422,1.066711187362671,-12.35810661315918,-14.01319408416748,0.00907742977142334
10,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-16.918123245239258,-19.776775360107422,1.0661956071853638,-12.614805221557617,-14.289793968200684,0.008561849594116211
11,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.2711238861084,-20.129310607910156,1.0730254650115967,-12.967805862426758,-14.642329216003418,0.015391707420349121
12,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-17.741371154785156,-20.60182762145996,1.0693162679672241,-13.438053131103516,-15.114846229553223,0.011682510375976562
13,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.16009521484375,-21.033443450927734,1.1002272367477417,-13.85677719116211,-15.546462059020996,0.04259347915649414
14,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.440433502197266,-21.346023559570312,1.0741112232208252,-14.137115478515625,-15.859042167663574,0.016477465629577637
15,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.516618728637695,-21.468637466430664,1.0849345922470093,-14.213300704956055,-15.981656074523926,0.02730083465576172
16,30,-4.303318023681641,-5.486981391906738,1.0576337575912476,-18.378419876098633,-21.387569427490234,1.0931559801101685,-14.075101852416992,-15.900588035583496,0.0355222225189209
